,user_id,book_id
496271,1133,4900
603902,1082,9005
17243,200,795
338725,3097,25
156608,4466,500
102026,3132,72
468120,3187,542
37472,1259,1878
489953,4952,1723
197882,4371,86
573614,2324,6520
23,4,35
13411,598,138
456483,1208,357
52449,1836,2015
597255,10,4510
140924,4055,6317
334432,2826,3757
314956,3617,2651
495005,460,308
608498,4285,5726
200986,563,142
272902,1980,13
146086,2129,245
493586,3337,105
254413,2168,869
39059,1157,4110
60707,2087,576
151332,1188,354
43454,1518,7155
451327,1266,490
566257,1607,3410
217298,4683,840
423196,2287,4856
519920,908,695
189691,4367,43
200337,1604,5054
34038,1306,401
503366,1603,184
216945,4076,5964
496738,3980,410
208243,4171,3007
575129,3037,4624
548722,2956,1539
336396,67,139
567334,126,3417
344847,4864,54
51294,1582,575
534658,3749,2175
146172,4047,403
438969,4751,313
125900,3692,117
97418,3043,1221
96052,3015,372
114804,3377,2552
465974,2683,440
302951,368,414
132319,3853,111
588710,3926,60
607578,160,1464
135958,3949,5441
235623,2225,7520
25726,926,1329
416593,3259,771
104762,3194,560
92939,2895,158
369527,1386,216
599374,1147,5984
128699,3595,24
171564,4827,130
265428,1568,8356
47639,1663,612
9051,444,5425
350035,1109,72
177159,4505,1103
179464,1431,1151
235602,1530,2900
468068,683,265
375353,4107,1831
308064,3874,2631
137323,3708,256
206299,1892,3912
206489,2285,296
147610,4074,1452
325368,1628,137
585373,3346,4856
116442,3472,27
305516,350,642
68753,2234,228
540923,1286,1786
445438,3001,51
326382,523,4887
38329,1411,425
93634,2953,1458
226518,706,22
238460,1863,8295
611195,3997,920
52566,1843,2706
254769,2255,165
286227,2212,75
150164,4246,23
550657,1135,6999
461584,728,204
149182,1800,887
29997,1143,50
580298,3509,599
16787,726,95
427599,4053,298
681,62,1041
380777,2138,307
533722,4281,5916
178645,4823,8
509876,1129,247
64449,2219,3374
506972,3291,3191
313084,1733,414
156830,4468,1294
202888,1729,427
431860,474,2088
85668,2675,378
186047,1829,278
389179,1302,165
233373,3185,596
11775,542,7416
262735,4866,531
226386,48,180
32110,1211,4337
329400,27,17
462873,3312,3005
228197,901,4363
106187,3233,264
455306,2047,1675
412927,240,1
451211,172,5782
418265,2489,359
489352,4746,598
522317,2989,1490
308226,1425,1710
218286,3596,6995
259566,385,46
580933,3985,3016
48575,689,898
27953,942,1591
127355,3731,495
603809,2640,5368
598141,4512,892
314683,2044,15
438076,2823,8647
249754,2099,3156
610054,509,1190
501639,1142,6486
353134,4720,9
606698,4674,55
203007,1532,7943
173827,4553,1163
436613,297,1
273148,2221,9867
444699,2394,30
367870,1314,2392
511379,2360,3269
126603,3711,27
308406,1249,31
132739,3748,1853
363615,3689,2926
382032,3742,8160
220047,2984,100
608204,3096,4407
34213,916,60
159368,2558,101
169868,3769,646
103749,3175,4130
479190,2799,2583
222665,3739,1316
127748,3351,1005
469765,1253,1
325157,2289,2745
488392,2867,1237
56951,1965,40
120362,2937,26
57509,1468,4493
376621,2186,296
480188,121,2969
553887,3713,4592
519926,2280,987
478257,2638,69
876,73,6634
429097,1338,9273
576868,454,2441
130508,3799,635
275734,4227,65
293502,3279,1467
397862,4041,261
419079,58,4692
213995,1822,13
53089,1861,4
38864,1444,58
464494,3772,1421
374578,273,2463
442564,4707,235
232625,1482,165
98345,2824,27
458419,342,211
466997,4365,421
527437,3345,2840
314389,1249,1201
573269,2131,436
354747,2004,98
144944,1466,2
414665,4539,101
439787,1198,749
30209,1189,301
331390,1974,675
581991,2867,4685
609058,2706,654
535902,3551,3920
253280,3740,78
93028,1893,9509
300900,4539,2321
157616,4085,838
166446,4664,281
84840,85,117
64083,2157,501
320575,2356,101
585051,2481,3950
419171,1640,18
14949,648,32
182371,4792,699
120573,3237,1900
152101,1653,123
295145,3507,159
241316,939,953
468446,588,1094
523893,721,296
59027,2035,620
255674,2544,3304
350918,2296,3439
11800,533,2671
368461,4005,94
532663,2350,2848
215103,4601,542
20853,841,176
511104,4161,1065
172020,4837,642
105262,2439,26
37138,603,3476
91403,2903,650
170630,3316,2552
429856,3262,658
608744,3111,5
244010,2175,622
585532,4163,4631
273749,2526,193
492891,1359,1424
46386,1645,9854
324879,3343,3439
498283,4470,458
371301,4113,518
456915,4238,12
186245,372,344
284063,3529,1039
424980,4142,342
568079,3977,2085
132183,3846,7
131274,3802,100
213570,2536,694
36235,1270,1923
166079,4693,154
1816,125,11
477198,1044,144
144328,4148,833
126756,3088,955
479733,1986,9171
565353,3506,1136
225981,3089,795
99463,1809,4574
405565,4526,6177
550425,458,249
130246,3794,7026
246145,2603,479
424485,1384,2833
523740,4697,2918
278134,662,4363
371979,4010,3042
183516,1010,82
555496,4687,5072
251952,2962,1479
105260,3208,3156
423199,916,385
76973,2501,58
303196,3427,16
276988,3795,1087
259670,3169,3929
64608,1681,369
292806,1991,16
529016,2581,7161
279801,1267,13
83999,2687,637
51182,1744,824
306177,1468,98
537922,2958,1668
2391,149,3521
300253,827,134
18342,797,1005
563207,403,282
120939,3576,915
449182,2314,51
288327,2634,171
283565,3222,3
436878,1815,248
274271,3075,66
594877,1574,2853
487591,3880,2334
460058,3344,348
601741,4819,1326
232754,1739,2
421271,1707,9299
141794,4078,3808
48235,1727,24
254490,2275,38
149831,4303,62
174917,994,8545
144507,4160,2677
554362,954,1313
486404,1419,204
87904,2674,95
513378,3640,3059
153768,3856,2517
533772,2684,2332
601340,3685,9546
292296,2984,28
578126,4754,7751
456188,3841,3324
190083,4424,35
235703,510,4476
222818,1911,1704
48104,1720,13
221252,1244,6124
35770,1356,292
124588,480,476
596594,280,584
29853,1179,476
163257,4344,4877
400731,4355,330
6015,324,3806
223046,32,2215
569724,4709,2359
164891,4676,3340
351367,2426,372
59791,1278,1367
332523,4721,2270
16122,239,1797
202096,736,346
543793,2883,2698
26776,979,4138
312682,3090,1611
591052,1344,1005
229053,2836,3628
103357,3151,688
337477,2235,2399
406570,2867,6242
130072,3015,227
185131,694,8
354512,3408,144
322603,61,1
9498,456,1171
395837,502,3188
468945,4977,906
352321,3030,31
561972,2796,578
189771,2007,268
366606,608,1300
249144,2136,1430
316333,44,3724
582662,4591,1051
379022,3909,414
579916,1076,538
208744,3127,249
295779,720,3356
209736,1667,597
435013,4497,1588
111765,3356,2170
309949,1759,60
286959,2992,1500
579183,3109,194
166132,2418,7652
390935,2943,1869
18160,782,80
402991,1718,5116
487035,2936,8542
178083,4498,1280
154306,106,3126
476315,4236,4555
5599,296,3772
249070,3853,1101
186554,944,897
497212,873,1490
221199,4969,81
565037,1765,3142
245435,2472,4996
432134,2444,278
410540,2891,816
334470,4176,5127
16002,698,45
607319,1303,235
125902,3692,28
22539,943,64
438657,672,322
421472,3537,6310
61632,2108,5057
334752,1247,16
148028,4263,45
334627,1652,2206
328373,2838,741
244893,3786,178
341155,3529,153
356463,1742,3010
379418,3992,17
89212,2823,3243
298426,4848,5
592381,1531,5535
294387,2188,1569
46114,1641,23
414183,4864,869
333409,424,855
163229,3254,4031
183361,4586,64
552103,2747,2647
482865,1364,2218
86066,2752,887
474016,3376,1052
413199,1438,2527
148118,4167,6109
181183,1969,715
61872,2124,3906
172310,4784,5550
247503,3741,3352
583150,1344,1334
35052,1346,60
326861,2625,5047
32078,1219,237
239594,1030,354
535546,4130,3257
41801,1496,5287
406852,327,226
485072,225,662
43991,1600,1124
323440,2637,272
193355,1036,84
476950,4618,4706
405729,410,2897
536518,1385,359
506435,4422,1173
94766,2983,3096
305633,4446,1
554201,2389,62
185021,4650,575
62046,2121,46
96016,2086,3934
503757,3890,6169
134722,3868,5207
333780,892,2388
611565,2994,9432
570369,3358,2598
589174,3100,2025
420132,3630,522
256617,3590,1519
440746,1896,939
358136,3841,201
73067,349,4
536822,3816,7850
391491,3441,4243
60442,410,249
76275,2497,157
314437,1256,4162
305913,3970,2517
502331,1142,3161
539953,4287,3
433436,19,26
272206,2454,201
61053,2105,436
578230,3201,4792
227964,820,216
522165,583,554
393561,2263,391
111649,3301,3821
475096,2509,218
272254,1961,7366
152125,4358,19
159910,4003,1117
541648,358,438
142684,2763,1457
26733,1076,102
165611,4695,7113
454183,2152,1271
47092,1087,1580
527692,4715,146
15946,349,8915
218234,222,2674
592548,2541,1073
341920,3060,3046
12945,538,2821
145018,4185,4084
505636,2708,3122
473784,2486,516
164556,3797,132
408359,2342,1147
414358,1093,1394
196412,1287,273
90799,2145,1299
236421,4453,952
608351,4144,7359
132678,3597,1936
63117,1586,66
393438,4432,1849
420438,1170,3809
376165,1521,545
576948,313,4537
243390,3917,1842
591760,4574,1976
520957,1243,2419
59136,2031,5928
106893,2693,170
215761,1703,57
513275,3790,2173
381654,693,205
386826,4052,1155
55662,1916,1975
70405,2370,658
158723,4522,474
544108,274,43
607118,4868,3962
173481,4869,387
365348,4523,91
86669,2761,281
186367,3989,5845
240841,1273,6272
149700,4277,301
263299,1952,646
408697,4799,4843
29212,1149,2513
331026,737,87
504725,3993,7108
81658,2638,27
414608,4010,3221
501654,1142,1338
249277,937,2854
88790,2837,118
533602,435,114
576918,67,110
50926,1807,2
287223,2971,764
73778,2377,1079
348742,1378,5933
510318,2863,1833
293802,4414,4095
566454,3941,716
373694,4933,1162
78964,2415,213
398151,4449,34
230250,1514,49
400292,4832,3544
398093,2849,255
585486,2194,677
399065,2340,5592
248120,3894,1978
537199,2731,7307
486717,2772,178
314558,2410,284
126565,3709,760
42721,1554,101
85160,1153,341
58422,2001,388
52522,1778,1564
470923,4339,235
165825,4671,5207
477696,3459,2548
186335,2886,1310
390674,2681,2664
86267,2337,3774
18775,809,953
552177,954,173
115246,918,3085
182783,2029,881
244184,1801,2630
216135,503,662
239361,2649,1530
333866,3134,7581
204348,189,670
478169,1098,4313
399204,472,10
546362,4513,6068
441576,1973,1053
134322,3916,187
391555,1705,30
62475,2100,1296
305785,1728,66
396832,3073,1304
189031,4531,487
391562,3259,2449
381761,696,924
80856,2619,1075
533135,889,874
135420,3940,4360
461947,1025,79
80627,2599,3079
341677,612,1557
57230,1973,760
480522,2579,9037
78022,1144,2371
517210,2185,3329
256188,4009,199
456058,3540,244
384558,421,825
582344,4915,1195
343543,4247,596
459057,3320,285
441359,4620,250
97515,3014,395
2525,158,243
165851,4671,5827
272205,3222,70
316968,1714,977
416209,1855,3747
39035,1446,2304
205651,318,28
32193,1024,335
107045,3254,8239
495083,4055,2173
362985,2151,15
232188,2227,3388
457890,856,211
482152,3712,1451
51289,1794,559
301228,3977,1079
447874,4019,9384
440278,507,320
236651,4438,8740
144062,4147,115
82468,2648,3333
418672,4761,2350
152953,1331,1733
25515,1025,621
21525,929,730
526637,4998,2915
497381,1189,4509
577253,552,3581
336306,478,4422
155321,3956,443
179996,4784,633
202035,2904,719
596120,2880,156
422390,3641,72
318543,4197,156
219145,4916,7104
64097,2157,116
357197,1853,28
604795,4853,1238
154535,4412,818
94310,2967,33
508751,4278,728
309882,4377,4233
527859,2866,40
253687,4773,1128
417277,3765,7404
611251,2383,2535
491383,3025,352
540897,373,4621
319089,2160,3456
254801,2657,493
238406,1863,19
58045,1557,8032
262556,882,6007
471996,1419,79
173902,4895,9
355737,2147,2831
454609,4023,860
473843,4077,4652
231509,4578,1645
361616,4583,575
599049,4745,2475
349486,201,3600
123050,202,62
50020,1501,540
384761,1538,1548
493174,1799,61
475739,1620,2992
291416,1866,118
605107,4296,1081
577519,2452,4887
529246,2127,8722
401085,2629,137
391266,1871,24
582102,1895,496
207607,1115,1494
422837,2672,525
510750,315,3750
395857,3801,2831
194396,4996,2976
540034,1737,63
327088,3698,923
75663,2502,405
497673,1019,617
60663,2000,136
186921,4119,381
309689,4241,378
140335,2088,59
74682,2477,786
389058,3494,2854
6510,65,4468
608228,3357,1174
183196,4439,378
522505,4722,668
446702,3829,24
561991,3366,193
198241,4735,54
386215,10,239
284669,656,10
383118,3876,49
173648,4880,326
5130,207,22
149174,3910,2552
284344,1382,104
580934,3985,5696
561003,1513,150
270860,4383,4925
238165,1801,329
160252,4563,32
309222,3189,603
425550,47,3259
527725,4714,668
582220,3136,1281
592291,3800,695
159764,4547,86
401467,3124,3773
317450,1986,724
9675,366,288
343270,1863,93
254482,4213,2798
217384,4792,1835
420240,2632,2084
524707,4744,168
522777,4266,3420
204865,3638,273
337457,3868,1572
44972,1612,405
50515,330,7794
176217,4934,1633
238332,234,328
174087,4824,364
307065,4992,16
26766,1061,121
268930,4672,4356
238908,1022,1367
341898,3155,4141
79349,2485,1459
385062,2081,55
59514,1553,6291
149423,4290,26
399053,2340,144
311839,2346,465
335382,4970,1102
533412,3859,2525
88630,2800,62
254543,4705,670
159546,4298,2192
142938,4076,161
396866,1901,3947
536076,2966,210
603056,3554,5363
38436,335,1567
441389,417,754
506256,3978,360
14809,234,219
272899,2461,72
18900,783,304
293133,3306,71
86496,2759,100
184117,3223,3856
551792,1124,1859
65686,2233,484
429431,3523,20
374599,256,188
301571,4909,1102
342087,865,2571
299953,1733,256
192976,2089,5089
66838,2288,529
599908,1439,61
214206,4533,2115
310153,3700,17
228029,3917,1913
465110,570,93
412895,2790,1474
78931,2225,25
9871,420,3250
179000,4223,114
199979,2521,3387
506740,4184,1582
449780,3561,9508
143297,4108,63
303180,1318,291
259744,1810,1049
563439,4986,65
233147,908,3187
503435,227,2486
444055,1100,51
610310,3422,3823
299419,3487,25
164884,4676,898
603723,3751,9264
555086,3966,408
81880,2643,4531
292758,3885,509
162854,832,341
119645,2528,1460
574976,558,797
609456,4989,2772
522004,3897,1485
325706,643,20
501227,1373,7424
95225,1845,158
316562,3709,98
243377,4781,48
582959,3149,3504
123518,859,650
12338,564,2770
91510,1250,1296
190449,2351,2607
421303,1037,6
585350,438,613
6604,187,11
166653,4691,33
199411,2960,4292
273550,2683,90
157300,4480,1938
187816,1983,4273
35452,1358,55
327114,4923,730
138748,4017,1519
71489,2000,1149
340153,3226,1315
415828,424,320
608628,1855,23
336751,854,111
271189,4057,85
23372,956,301
234857,49,2233
425870,1338,105
561849,960,461
329912,4268,7223
485243,148,3293
376894,1238,30
380889,4865,238
336707,4382,1701
456122,3954,164
278966,1104,8143
272858,1980,237
440056,3864,38
71562,2396,2087
333002,352,563
605130,2765,1084
227663,4188,16
158668,4508,1414
424074,1918,240
559577,401,399
410544,727,160
455757,760,250
274545,3303,7
375,32,550
524100,213,232
381603,693,426
156995,4473,323
117598,3492,116
534120,2912,1
97311,2990,317
158508,914,7949
469597,3431,1040
415348,3197,574
168576,4758,49
188209,1790,4508
22472,940,4592
464126,1596,2980
367579,2699,3597
229861,3807,40
590655,3533,1252
30444,1197,100
530512,4034,6621
220138,4918,527
324513,878,125
230378,3968,631
252064,2945,4
566344,2038,1791
478772,4023,591
558736,4602,332
313236,4418,1
277699,3238,5076
56825,1890,5496
283206,592,1481
537699,3520,5614
369003,4177,1584
291399,1564,869
167401,4611,1259
404552,4485,106
276891,486,84
385870,1222,4685
57165,1307,4194
7044,364,108
252574,937,1156
400777,4584,6486
64381,1398,249
535325,104,208
144600,4092,765
433100,1279,1103
231914,132,33
414930,4864,551
241865,4885,158
589076,3012,6392
419429,445,9537
249370,399,8676
219593,3441,186
364216,4807,409
317816,3645,677
113902,3403,3485
450440,3087,561
486481,4654,6990
61575,2101,5
516158,3776,2676
5709,301,32
235616,1407,1692
543742,236,8499
2416,136,715
25393,1027,173
117637,3492,1272
497192,1998,1892
352620,4393,4996
557382,3668,7561
131726,3665,3390
494525,83,639
8915,439,4473
424343,2941,1108
168130,4747,115
353514,3568,49
572143,4126,8
547882,3390,886
371807,886,8992
142288,4098,5858
251752,1566,595
456728,4325,12
416480,2780,4659
49730,1758,360
246343,210,160
31593,1232,155
583333,1851,816
556973,4438,590
72957,2428,378
148110,4167,118
543318,3864,6116
362640,279,516
593479,1324,253
21425,903,45
601106,1148,3269
472019,1419,2806
448286,2621,4473
20051,850,2027
417890,3994,46
198431,723,306
116795,3475,3973
21661,919,8
173925,4895,6276
285777,1559,60
383788,1885,1412
179864,4806,629
78020,2225,273
116982,3483,24
419760,402,471
224648,757,2842
162457,832,1378
11042,516,1265
552094,2860,119
362755,3343,1566
264453,4461,568
567943,4579,9273
454595,2986,1242
309261,173,323
132367,3847,176
519865,235,2175
181910,4420,2817
516148,1170,691
285296,3297,175
245302,1625,25
323986,1990,27
472958,1837,7471
372524,2851,53
5185,269,11
339204,3418,1111
207405,1061,52
477853,1617,1121
382218,4390,652
214118,937,115
594404,2299,1990
365858,356,5068
554231,850,181
515023,3776,3721
567526,4583,1645
66866,2288,4081
515114,2062,90
513714,2893,61
30505,1196,3425
103866,3179,696
156306,4454,150
267323,473,1039
345663,1916,130
385455,593,5
397100,4128,316
524464,4804,9
180974,4383,111
599651,3396,7914
6816,357,5229
597914,694,55
100719,2985,97
48420,1709,3314
42091,1434,773
371070,1624,6589
130657,2063,21
187489,4761,25
213435,2606,26
558076,4392,187
33538,1291,117
487844,1121,2316
448548,1556,3573
384833,748,3217
195445,3431,71
22262,947,999
488938,2107,174
202094,736,514
134738,3868,263
488996,760,61
87981,2787,117
573622,163,733
172539,4685,4145
118279,3099,9639
569838,2637,94
18317,795,24
357326,2987,3242
237509,3883,353
334991,4970,1843
389424,1799,1681
122449,3613,2
249985,1585,387
306144,2212,1236
610747,2676,2175
28533,1145,24
331525,2567,1
96193,2934,531
506233,3379,1819
412718,4280,5
552256,2709,1167
598386,4855,892
303183,1318,2627
107482,3260,1296
18152,781,89
16164,706,516
176228,4934,21
520224,1243,140
568638,3517,231
227553,893,114
434635,3489,250
119667,870,377
475673,3357,1866
566232,400,5452
188621,3571,213
569715,2442,140
80945,2624,1714
606737,3339,2540
568974,3959,498
454968,3983,6933
547134,492,8020
137778,946,570
46014,1086,7619
584742,3373,3458
219952,695,67
40782,1489,432
518527,4344,2060
540570,2936,1901
327097,536,2230
392974,1636,1298
2810,169,238
546587,2785,459
289035,2153,5012
110824,3332,23
2807,169,2015
304768,2649,2064
473750,1161,164
116486,1125,2679
311716,906,1304
124598,3647,60
567466,4838,7496
589326,3529,1197
507109,1785,61
388307,3064,150
477013,3875,9437
465203,1942,752
26955,1089,1005
605513,3213,3659
568480,4222,1640
135474,3635,407
18319,795,27
46754,1562,9
594984,3864,3685
376282,2081,407
137326,3708,5051
507648,3800,4097
156211,4450,1573
128064,3745,37
275639,3156,754
467953,1440,318
26452,1014,712
417546,1994,570
372033,311,34
247426,35,4473
189289,378,284
436896,1815,195
25198,1030,1949
425489,502,988
280093,2197,729
559020,95,2698
441455,3976,520
322533,1623,377
421226,1432,226
25610,1044,198
360052,4790,265
313111,4021,1401
224398,2513,1764
476127,3837,31
558387,1154,7522
292416,1904,592
326813,3174,43
516226,3073,6971
167543,4736,2172
51034,1810,83
64343,1936,397
585634,1443,1938
539625,3058,2813
209904,4637,8
59691,2051,102
